17.5350645739,-1.79812017212,-5.52478015925,20.4888427495,-23.1819953553,-35.904557767,-20.8880990301,-3.32267889678,-27.1513597205,-1.86401659008,9.72574233486,-18.6620382347,1.44974476019,-27.8640404052,-1.72109134676,-4.58590139682,-10.6555740293,-2.10820308917,1.83817069524,-3.07451627647,2
17.9629411098,-4.02750425098,-4.39304127943,21.4738918523,-26.2965495104,-38.2053653544,-23.764717836,-2.61948508389,-26.5387585643,-4.11708923888,5.91086845723,-14.4987582341,4.80973028658,-27.4839518305,-5.19268650262,-6.56305393732,-10.9704595456,-0.767097617697,2.03304813634,-3.75681922512,2
17.9885279065,-1.64326645482,-3.068702039,22.8465730814,-19.126193726,-27.2685015486,-16.1103209306,6.45650724904,-13.1814443166,3.96733863558,8.63055104475,-7.38462034781,8.84052371422,-20.4801251936,-2.53163253655,-3.41656930445,-7.7213973664,-1.02846922255,1.65994392534,-2.65668620704,2
17.582636098,-0.504615697441,-3.59852171465,22.7108987616,-19.1191637073,-32.091927352,-20.7261478886,9.00604788379,-13.127233256,-1.84618615992,7.09645715523,-6.37839585684,6.11108104253,-23.6804404153,-4.22742952529,-0.888474893804,-3.12293813411,-4.16026940261,0.672281480474,-1.51147036633,2
16.995332823,1.64797631412,-9.0381302944,20.6247280229,-21.2067126787,-33.9592936611,-25.5470193019,6.86881296082,-20.6952069445,-7.95314210781,2.26334551678,-11.0455561212,4.07687136136,-23.8807071893,-8.97035386306,1.46832208898,-4.74912203717,-6.67090562126,3.09837945876,-1.89471821628,2
15.7287911037,4.85597115524,-12.5709703674,21.6629368042,-19.7919936048,-28.146650277,-18.6128967561,4.64261722588,-9.92521154518,-0.434799808892,-2.13589648754,-9.71628174517,0.950023943011,-19.7761973556,-9.78952562166,-0.0235453941949,-5.75300003283,-6.49261656017,1.49853241939,-0.958119546071,2
13.4048685768,3.03491297705,-3.14552584009,20.5357750066,-18.3973051298,-30.3364092459,-20.3194352792,3.00089952896,-12.138761997,-6.75833521877,0.378902166266,-22.2580492227,0.877808233507,-21.4992945925,-10.1381846389,-1.06750928954,-8.4097942552,-5.43687010195,0.504795231504,-1.72221571125,2
12.8782833171,3.50776456698,3.88402479583,22.5836056855,-21.6188124097,-30.432621777,-22.4079016364,8.92938670734,-12.0130853811,-3.11022765512,12.069060012,-4.73108869626,4.34481332889,-21.0062932662,-9.38818309482,-1.13016496548,-8.23256076919,-3.36627366349,2.11124657325,-2.27612156702,2
12.6343103311,2.00207831839,-3.7917378619,9.61416933878,-30.7297079277,-33.8594208302,-18.2276745479,-4.64633183837,-18.3128794648,3.57792409484,11.0856929132,-7.22151363823,0.924854737156,-16.0195097649,-7.99224760588,-3.6198836663,-12.0412757378,-0.539398937538,0.759386929035,-3.30890702606,2
12.2917934581,1.70392112483,3.98311960031,13.7809901831,-29.5331020467,-39.5109256683,-19.3282017528,0.444697963074,-10.3760609011,9.18856065315,13.045785074,-2.15362835384,4.4670768734,-16.2757207285,-4.56759259418,1.30729515594,-10.1106048009,-2.79807396458,1.54896362685,-0.230559761817,2
11.9644745567,3.89920909655,1.82650313023,13.3241596116,-25.0531500103,-30.1997682427,-17.6293155425,1.65085349187,-7.49910893629,12.6831589209,10.7460761097,-4.32908189796,11.4950455299,-13.7599367061,-11.947307896,-5.21414856424,-8.75873665045,-1.77999307574,1.13775907519,-1.6181587993,2
11.4394871348,2.82886224911,3.98969019063,15.1274331751,-23.0110122811,-31.1118444477,-21.6923155824,3.08560701,-2.9475784028,14.2785323577,12.7359868005,-7.88085168956,5.73815174957,-15.4833225433,-8.34900260859,-6.03722687969,-6.69444078607,-3.13798913005,-2.05573064309,-2.36775541326,2
10.7600725095,1.66382672694,4.75992426126,15.5410180317,-17.7381643116,-29.070463679,-26.5832907088,4.57224816782,-2.63146273751,12.970287075,11.9016734288,-6.61315651216,3.85051397378,-16.6405376898,-9.43191723301,-7.96704965672,-9.1509203387,-1.19798992834,-2.15039558554,-3.61530897387,2
10.0535362621,1.06527505927,3.88437173332,16.765284702,-19.773850795,-32.0758781814,-20.7633796115,9.51833068249,1.61181407325,6.64928969557,6.39205632755,-6.0360342758,1.66446439285,-13.3145568279,-4.24998225305,-4.25750667396,-8.20748923879,-2.65030690177,-2.06624195753,-2.69818017663,2
9.42526810494,1.12499940464,2.41544273318,12.2235331307,-15.5489197946,-26.3758513874,-16.5340679561,2.38879479887,0.213886492397,8.85335475717,5.70446913802,-7.33062453716,0.294055995634,-10.6937667965,-6.17474191138,1.57969148349,-4.84134191935,-1.84440777054,-2.11381442917,-2.83444450549,2
8.86903588255,-1.04911565322,-0.663050098416,9.82706738117,-9.58739956713,-21.9358654348,-12.9875030821,-4.58446179634,-3.72521318971,6.82045294045,8.63429823805,-8.82335185824,-2.24676026361,-12.1370068683,-5.32798157811,-5.56199585578,-3.12377124453,0.672539559983,-0.90488878075,-3.37931820985,2
14.8134703478,-23.334886321,-35.6486415102,4.69514686189,23.7348486872,-4.524363523,-23.5053690329,-14.8923848866,3.05765502562,1.56668968981,-3.30202962146,3.40394833015,-2.41700458575,-7.82458791363,-4.85877250596,-1.12750407545,1.94163401228,-4.45906818704,3.12763092381,0.0574443814787,2
14.8234066376,-25.0171358499,-38.3554006865,0.793917317912,19.0225609397,-9.17370095235,-26.8683467821,-15.850256337,4.82362218932,5.78774461327,2.05566549997,9.03290267014,2.37675507131,-4.29837979732,-2.46105034793,0.0113421266857,2.18400417296,-4.64725721538,2.73812605216,-0.165208348519,2
12.2228232457,-7.31596262968,-23.1258994692,1.08875214516,15.9133045726,-10.383770115,-17.2137000142,3.42361402074,10.3480639682,-2.81049593603,-4.46758215271,13.9281732541,2.02152009731,-4.84153768715,-1.3252592691,-0.594367334674,-0.686234526454,-0.154505039076,0.902084954127,-2.02810763364,2
10.1331355681,-12.0745293735,-15.6554294923,1.77508747716,8.47415114474,-18.2762348918,-26.0912031262,-4.74091130782,4.02203954801,-1.46489979172,4.26660090734,5.32802455726,-1.25383839794,-12.1720672416,-5.98886979939,5.61309394165,3.71839895462,-4.16204894574,-4.39872573636,-1.13265886633,2
9.1556689005,-12.4907071816,-11.1577088703,1.3277881153,7.4628451818,-11.9253274108,-17.6748458363,-8.8778158004,5.25821415667,2.17098378257,5.34524984939,6.27727710916,-3.41037848183,-6.71638018202,-6.82874559357,1.23716333513,4.58140561488,-3.16530656531,-4.50402293053,-2.19471959949,2
8.83672330087,-14.5825189714,-12.1082573333,2.90650001659,7.33966866366,-13.4705632522,-19.8569869947,-4.90580488846,9.68803882913,2.934817881,-3.08988813108,-2.14206946662,-6.72832478751,-1.70368838678,0.231520787672,1.48337140168,3.29365839784,-3.68413277533,-2.71662993753,-0.760575535132,2
15.3922860579,-28.6084649144,-29.6602273808,22.7333504857,-21.8018273021,-32.1692464528,-7.60256850579,-6.41217068698,-7.18234544023,11.2647875737,-9.40083345515,0.764339749248,-7.34691119164,-2.92161999411,-2.31895295855,0.0258277892035,1.22706154497,-4.24690865426,-0.375508147355,-0.753031611692,2
16.2409000133,-29.5813903105,-23.8145070303,8.44378093498,-23.184769746,-12.6548297364,-2.44181195893,-17.1477210329,-2.28052075454,-2.77990786283,0.217011003412,-0.365309600944,-6.69480678339,-5.30290751019,-3.01884328287,-3.67584949573,3.22570421306,-3.08587606814,1.30277603269,0.927579977207,2
16.6969167602,-26.7922870311,-16.2005933673,13.1028376479,-19.0057263357,-3.02159305783,-6.83748688735,-7.44619812108,6.20095971851,-1.51630575795,7.24102016521,-2.41732534418,-0.42682933317,-0.784625768705,-3.12901759917,-0.124476729917,2.31265140483,-2.40823406649,0.831595172278,0.0748196249819,2
16.1546710488,-24.3165268144,-13.0586339843,-2.53973959822,-13.5538695046,7.17161003235,-17.6866653502,3.42943574074,12.6310005708,-6.39549396342,9.63498708653,-0.825944378377,-1.00661525509,3.01975440088,-5.60574902175,-2.5889906988,-1.91349047779,-5.2814553616,4.30583395614,1.07037965257,2
15.9536668435,-22.3423718588,-13.7742183129,-10.1963947889,-17.2314010176,0.991482022214,-22.9680993926,5.98049337202,7.69563676936,-7.34082133967,17.241541089,2.44081701641,1.15160672932,3.48976767674,-9.89421719886,-0.621243859234,-3.02477582546,-7.80051577573,5.19539400367,0.769611021595,2
14.8622706688,-20.2052855351,-15.6011472051,-18.8890609049,-17.1015817518,-5.41160309317,-15.4279691475,4.01026427111,3.24953615806,1.77274202272,9.82919553805,6.1536208709,3.72446578811,0.356315933449,-10.6862581973,-6.05748581231,-0.885179962488,-6.15207578409,3.87840166685,-0.791509582977,2
14.6953786082,-19.8089702342,-17.0932587245,-22.5859098491,-16.637725088,-7.43820057733,-16.5888747318,2.89417889833,4.03054556037,3.96384230304,3.9474604891,-1.9869665752,2.48478416123,2.92421350832,-8.81731408539,-4.15866362023,2.49112473721,-4.79455241014,2.91907222462,-2.37048596633,2
14.4980870791,-15.5639064126,-12.9490299414,-16.9554235279,-9.16506483626,2.61551648775,-12.3847885299,0.353296175348,5.92208666988,12.1011213703,8.69763211128,-10.6633658518,-1.65599016609,6.28412371891,-7.06583676876,-2.92983482873,1.84870710145,-3.91427945532,3.56623926156,-3.66447278481,2
14.119823315,-6.39542403761,-2.8713207437,-5.8605827415,-2.6937662535,8.67112496895,-9.22535544384,-5.87458084641,4.12524978737,5.60313763454,6.64932735074,-18.558656929,-1.81273220352,10.4262960993,-11.9498450926,-2.97034332753,-1.44202578196,-2.2352105654,7.29992132253,-1.60165635509,2
14.4288325451,-0.334230167814,5.16628666994,-7.53808313227,-2.15766093907,-3.29445176006,-18.8572305298,-20.9339655778,-7.36445689461,-6.17040553885,-0.0689433496468,-7.50001552367,-6.29604921495,-1.40604412393,-10.4629391676,-3.98244224853,3.84797726497,-2.21545159628,2.43065338902,-2.95211711417,2
14.2936215515,-0.057556729877,7.72703662329,-12.5802964437,-2.1937919452,-8.71272662244,-17.7889213697,-28.0575837263,-13.1029240545,-5.9705057117,-10.797618442,-4.96469627119,-9.41031449293,-11.9722798783,-10.5247175307,-4.38598093537,1.36435390366,-1.23213359587,-0.842958541837,-3.97075898518,2
14.433980412,-1.86959739774,-1.11350036668,-19.6164079022,2.84223319045,7.08614403334,3.64659055436,-22.0497944521,-12.7329865439,9.1533287468,0.946652972148,-0.892715243176,-4.03584256233,-8.19244739575,-9.84871994585,-1.52812075472,-3.52185761843,-3.52604160685,2.46870695342,-2.0852312815,2
